Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)CO)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.08311282743196778,-0.7808828289898957,-0.7703660157459702,-0.5761261227854355,0.5356114004304594,-0.3602455729659646,-0.6967167318502979,-1.5699024327551925,-0.9723548095102341,0.32080521900721587,0.9578865124766462,-1.1989614691749997,0.1455036776725088,-0.32703604619630394,-0.8346558510855229,0.5483630488865048,-0.9519142899399617,0.31249029821926155,0.47748049199745785,-0.23191072844676233,0.5796039158915526,-0.6972740476318804,-1.361602819841011,-3.284917672178331,-0.5254161047559222,0.16636516735713433,-0.377530635532196,0.2842290171581523,-0.16697605041610647,1.044972660591087,-0.8439303968090208,-1.6910881304941434,-0.07317197850150584,0.9230215100279853,-0.24737328035537728,-0.7440176240839987,-0.06345443008150424,0.9255495737347563,-0.1298447925377182,0.022206742600199038,-0.44534800220771925,-0.8247289665398999,0.4795944617631607,0.09128632429342946,-1.3172461709656862,-1.1346979050579002,-0.7677130553921157,-0.624457574476356,-0.8715558850011604,5.301029996
CC[C@@H](CN1CCCS1(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8109798536482437,0.628474432144813,0.25597856968823185,0.6744033351305256,1.5175572886501276,0.8153456077002267,-0.28264385022532945,0.01861479500938425,-0.8908389610256788,0.6288315705340618,0.47367885067578347,0.7640902086818232,1.0414442734468787,-0.8537837334836819,1.2610563738077776,0.8939809872963833,-1.8406484252578874,-1.0049507544347822,-0.9638948765844413,0.09360123558963349,0.17559481024315288,0.26683166237419415,0.20439500757181664,-0.2627995681250206,-0.13488470251246068,0.12305575322207488,-1.0112528216160361,-0.7668755972571919,-0.46922531911595405,0.03669116761641285,0.0716971090236651,0.5331775430389646,0.4249416959176756,0.5580366211124703,-0.11226238942279522,-0.10338785699175913,0.6432195334530156,-0.042431780508544084,-0.44534800220771925,2.113294275741311,-0.0858595407141711,-0.2043850787476094,-0.08571104807125866,0.2664493762519946,0.6530810206447496,1.5744784837767738,0.038127561223745436,9.0
CC[C@@H](COCCOC)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.6324948221076534,0.14269970537242013,-0.48182269895926727,0.23729372099970858,-1.7254628484954262,-0.7105862718541757,-0.29260065521730433,-0.6893890514583592,-1.3738882189791422,-1.1173683867033697,0.7613017544799491,-0.23799035645572245,-0.9584849868423975,-0.6772948765828034,1.1427621340670175,0.4887820611278352,0.6916117333911169,-0.8439951023194245,-0.45752180321812047,-0.8882684174327466,0.9691985986742028,0.12963591298560628,-1.2014242197354246,0.38035539866543655,-0.8831966751989879,-0.4480494635917241,-0.7668755972571919,-0.7267592180375007,-0.13324286792783333,0.5464341666301407,0.10517064880784455,0.7125805075618267,0.3072562284354881,-0.7292726550583292,0.07468655198822056,0.28518439328371037,0.7639290296439762,-0.44534800220771925,-0.4698106098666364,-1.4314079112713611,-0.27396575660311895,-0.9323914450611775,-0.0773491581786409,1.4185767676796626,0.5508742655160104,-0.3171320071034273,7.045757491
Cc1ccc(Cl)cc1-n1c(-c2ccccc2)nc(C(=O)O)c1-c1cccc(Cl)c1,1.781826599187545,-1.3638205273585458,1.147602843917827,1.8290582159979125,0.1661425356837241,-2.583010312987683,-0.15173186036050562,-0.21600543016677426,-0.1698187974885135,-0.17543489282353075,-1.3295642966395467,0.4614173393155249,-0.5752971059888025,-1.7637738363561002,0.05535305800329507,-0.3146014498136987,1.0036987219511468,-0.8184015217123589,1.1345634236362192,0.4411513529999225,-0.43690532114954167,-1.0146298763048567,0.802794778413982,-2.1011934490133717,-5.2284150974609815,1.6536725415118911,-0.685066954212578,-0.15131427915100837,-1.2299329531126735,-0.17416881673745538,-0.7668755972571919,3.5782685010379045,-0.7988785239157192,0.3422685508980411,1.3332591623205816,0.7031012228332955,-1.99998350609242,1.3426978451958511,1.4767097875506132,-1.4423837991125465,0.7639290296439762,-0.44534800220771925,-0.8166807502133236,-0.3217043856601288,-0.7744336577553529,0.17085876919841375,-2.605867297565092,0.2717414609046385,-1.1328108112788915,-1.2340758727540655,7.958607315
CC[C@@H](CCC#N)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.6180582774613967,-0.17976077859441728,-0.4816405960395144,0.23729372099970858,-1.5034407472397329,-0.3237406172293525,-0.37373901712930174,-0.6336982005988481,-0.8885838029046376,-1.0783309220478352,0.6491920353778772,-0.3792277236075734,-0.7304886410771578,-0.7864238737988087,1.172037512063994,0.4838948065688457,-1.5772111444116736,-0.8615034621540694,-0.038801598324555375,-0.8597800076954513,0.18914162350071584,-0.10726087188690776,-0.9366977127581237,0.7301813481210703,-0.8831966751989879,-0.4480494635917241,-0.7668755972571919,-0.6896866923191453,-0.1738263927683443,-0.2529103515418969,0.06728745296042245,0.7464284701055769,-0.046083325832919894,-0.23468225646197038,0.3122824920286277,-0.08078608935083945,0.7639290296439762,-0.44534800220771925,-0.7292579271369569,-1.4314079112713611,-0.4744616355329123,-0.8041065364263414,0.032096154799796356,1.3477721502485807,0.22437596385994177,-0.6265757108932679,7.522878745
CC[C@@H]([C@@H](C)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7683602289145731,0.6281277689566339,0.3467019079234622,0.6457582544148353,1.7033799632071913,0.767360489447403,0.12385677992315701,-0.06115735795224301,-0.22851107021714578,0.5264909137181429,0.8503724837085279,-0.5806663903098503,1.2222037074467176,-0.18825425969346588,1.8924309248094746,0.9282817931808744,-1.898499873445278,-1.1460742938963167,-1.0181132010481062,0.35341451544493685,-0.2878400477346248,-0.531984512409211,-0.4476155955121449,-0.5671657964491613,0.2567384503924356,1.103832205905878,-0.5887717548160264,-0.7668755972571919,-0.7380762169169057,-0.08616251803150664,0.048098294106620504,-0.03094035816073855,0.4646000187894968,0.11606904633919027,-0.3882947037155845,-0.10811674349013066,-0.15701719415925153,-0.07525011116993803,-0.44534800220771925,1.698439304528797,-1.4616695904183243,0.062092392099019504,-0.21399595670609486,0.3704965804647934,0.29370211073255753,-1.3499500751651914,-0.1568261207696365,9.22184875
NC(=O)c1nc(C2CCCCC2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,0.23148134379986024,-0.1226025040584073,-1.6213652047570442,-0.18359873750993333,-0.9370723834131267,-1.0429785331101464,0.003246702846133367,0.6333673860146448,0.37546005815418,-0.6701036121497882,-1.4864793158247105,0.47583556268346794,0.8808813734822412,1.0216183347807153,0.7180717852200368,-1.083273594061667,0.6420520283943504,0.14548341409595789,-0.2949126458285028,0.7918036834261394,-1.9574065610633835,-0.13493757387424132,-0.4161449389047979,-0.3972320961636976,-0.5263702519317369,-0.8619996267387107,0.24167462311755145,-0.7668755972571919,2.593429778684137,-0.7522732919105698,1.491537911946465,1.7795631157778986,0.9820318518677832,-1.2523366282903403,2.282877015416576,1.025949296732771,-1.0086869973000256,0.7639290296439762,-0.44534800220771925,-0.7814271605794991,-0.3978511764648385,-0.29921501825436553,-0.2396529384330621,-2.38137424875908,-0.20847499387881482,-0.6612003477507119,-1.1427358451146374,7.744727495
CCCCNC(=O)N1CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.42739476381314123,1.1368136326276992,-0.36118845431778346,-0.37742709663447416,0.342091061745858,0.0720391171789541,1.115712980620506,0.24372752098422398,0.1376457025335064,0.7476665911605676,-0.9163546919851052,0.5513840337609414,0.8999990031846505,0.285016369188241,-1.083273594061667,0.35916580550241756,-0.21984127131044026,0.4015850782697083,-0.4896063908461271,0.5062452066988911,1.2184927473260174,-0.4068219327885957,0.576992508358192,-1.5385994008778332,0.525287702285625,0.9502488424368499,1.2749471844296627,-0.4364733410765422,0.8529277079374609,0.22624838308277037,0.7665850361591529,-0.09855638443806218,1.0440987269594602,0.26691092960614266,0.22762492662000405,1.6513436872178375,-0.22690012430744158,-0.44534800220771925,-0.39034391804049773,1.917256912380626,0.689893430753087,-0.13702501152519314,0.7271685611365031,-1.2951305696266318,0.07893431800765413,0.6126725917509614,7.0
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCN(CC5)CCO,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.47259691757504013,0.16692601116267522,-0.25812507505297655,-0.7568056451015386,-0.2284802399141192,0.1470853873602132,-0.27602626239137557,0.023182527702944745,-0.32331675975952695,-0.08997278207297166,1.2137368158987174,0.1087218392987968,-1.093191539945106,-0.38361747046621186,1.188975362714889,-0.019307742969176696,1.2897870636443176,1.5608224020992996,-0.9800954401222574,-0.3196828765003355,0.6301378720080204,2.5574892559437017,0.23204563181645246,1.828667561981412,-0.2521286022905101,0.060068094840360145,-0.7668755972571919,0.2524183602827323,-0.40525067147978705,-1.4071892377606317,-2.216480869432289,0.7660118802484737,-1.0271002501926303,-1.16061689911042,-0.3870169798419013,-0.2163517916638193,0.7639290296439762,1.2197217672405445,0.13251012592088185,0.6662160797440849,1.4250969436936312,-0.4962227557027345,0.45991776012504115,-0.08285412653374562,-1.5294813051607021,-0.046977507161459785,5.744727495
CC(C)n1c(-c2ccnc(N)c2)nc2c1C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.1749263336407036,0.6245550394300998,-1.8491481718424276,-0.27836956922393885,-0.9370723834131267,0.3245572763842903,0.1354710836416851,0.6677957213633698,-0.12679018657107827,0.24813375094154444,-0.9167817853494458,0.8506336858731836,-0.3219596605439855,0.6604507208462252,-0.7207505915256052,-1.083273594061667,0.7391612024094475,0.4114565700972158,0.38566824899023894,1.2087007518740398,-0.4815746043795359,-0.8877719310009847,0.06109657102790014,0.07347219714986408,0.3479939279216407,-0.4269490457256986,1.0564407363911217,-0.7668755972571919,1.4913779032554726,-0.8896065784517226,0.30345753891736404,-0.489248918770251,0.7626305965659728,-0.2690293806651069,0.5596984901588252,1.0142204216703206,-1.263266204163477,0.7639290296439762,-0.44534800220771925,-0.626869295380802,0.6836302921287717,-0.5193204393883584,0.735312367191693,0.14458530739023895,1.0183764533203925,-0.08979453462557857,-0.7231880885784305,8.180456064
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N([C@H](CO)C2CC2)C1=O,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.8610255972973495,-0.25919112968240315,-0.30306432116826554,-0.4431640984231647,0.7866613246664154,-0.27247887520117126,-0.7498962229015018,-0.20774533122569064,-0.7682135939643401,0.33271840029694566,-0.2026126061749521,1.0265079750432693,0.00028550639623918934,-0.7791362610153834,-0.5719865427197333,0.23264166730288535,0.44847227241235116,-1.1217074882013998,-0.890815738870235,-0.6408809740616771,-0.8226066554793318,0.014074679661473839,-0.2546223883508725,-1.0073071103395463,0.87312117438219,-0.22775963183714446,-0.5887717548160264,-0.7668755972571919,-0.5349719281769367,-0.7522732919105698,-0.16406680279254607,0.34308571582524583,0.5731270666664527,-0.42172402084936156,-0.4869275195760271,0.2142111369256579,-1.1070341578227574,0.014527420315913768,-0.44534800220771925,-0.7955402424005246,-0.321544313558328,-0.1720405995916823,-0.6501646460645379,-0.8366349646861114,0.9235046803702087,-0.3726329003848917,-0.6061896113281992,9.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)CC3CCN(C(C)=O)CC3)cc1)C2c1ccc(Cl)cc1,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.863026026078113,-0.3132601876299384,-0.28624513875755986,-0.44057132387023046,-0.8340628192817052,-0.023201486127062264,0.4088539250162716,-0.2590562935535636,-0.12233370242437386,0.49832205927984197,-0.1833220265724269,-0.024030842178951402,0.7740155507996523,-1.0673389398931277,0.6834420032385858,-1.083273594061667,0.859886210401301,1.6438250340992204,1.168149832699912,1.0633137885063169,0.3304810590163659,0.5925338899471911,0.4046828859505856,0.28108172983620594,0.9594685852183897,-0.5727568262640119,-0.06010947524497148,-0.7668755972571919,-1.076573522328512,0.9811924449149302,-0.9662404461130386,-0.9163922252890262,-1.8611445508996243,1.1132841387847485,-1.1559689999249705,-0.7819768557065669,1.4430881836012621,0.7639290296439762,-0.44534800220771925,0.3781837243485079,-0.7398059583366748,-0.08754460831166279,0.8635972758265292,1.033536273530755,-0.2915260173883301,0.30373393577091806,0.9206905128765922,8.22184875
C1CC1(CO)COC2(C3=C(C=CC=C3Cl)C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])C5=CC=C(C=C5)Cl,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.2041468259733884,-0.8430603233344939,-0.35159348635154875,0.17741430942533198,0.6341915860782622,-0.26745591459340806,-0.2512601146270304,0.43412395794631986,1.0997926781142098,-0.4412794007442605,0.1154119659929622,-0.8307641605379769,-0.3144465751978871,-0.8853699715470252,0.6136267676340996,0.38002786871736693,0.3621857953714493,0.8030951487105434,-0.9466320647163465,-0.46991759828826607,0.0967575808241743,2.026579356808061,-1.0725426172379775,-0.19335324809232407,-0.6566687786061433,-1.5154220312459175,-0.7668755972571919,1.742750720676353,-0.7522732919105698,0.12937694889590368,1.0890170702722244,0.10079834490470689,-0.3421710878955959,-0.18148455234349484,-2.8416688586620436,-0.9401916969950462,-0.2739218394658386,-0.44534800220771925,-0.4819914476745664,0.17567284812779793,-0.042210736535117185,-0.16268199325216037,-1.0367201868939773,-0.8376591512340889,-0.9238443403623419,-0.5880565280787148,7.356547324
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,0.17544558156327267,0.12120071012173723,-0.2244262894996692,-0.34689567013735223,-0.41709313106167883,0.6083938005873568,1.31476961506147,1.1247987018250307,0.023745422983424025,-0.06304010571354654,0.6195681790859093,-1.6767738819346083,-1.5095278780201593,1.8195199484267899,-0.9384498840441682,-1.083273594061667,0.24628860214348117,-0.5359575341492137,-0.24801527508036786,-0.2759400270456062,0.40982372437052167,0.41030292580600347,-0.46086107458989034,1.3128872115912018,-0.6886887866687651,0.5825633953444936,1.7190718616932466,1.427308801497245,0.23051844428002205,0.4596925369497782,1.3664627069421884,0.5062869417504628,1.115890821420553,1.0859080603192572,1.3667545077377632,0.48659772765556875,-0.059058537915665885,-0.44182059350756275,-0.44534800220771925,-0.7389719356600972,0.7604722707036654,0.29756536387981614,1.0945101113692344,-0.12195045457126266,-0.6259501804747959,0.31594288685775684,0.1915027607566239,7.346787486
Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,1.0980125636738765,-1.1226649682267935,-0.7808828289898957,2.264824124822053,0.518479098988932,-0.38270482066266587,-0.3261636435268353,-0.6967167318502979,-0.3153816020318063,-0.1262974540143733,-0.07172452197117815,0.07064743979895471,-0.3383634437940651,-0.0797423446057789,0.4120460021453138,0.030249751593654336,0.5117450064809809,-0.4271622662609405,-1.083273594061667,0.8376462491669338,1.4887922316116389,0.7843387767487765,0.3146843014182171,-0.4002815014961793,0.5405920476016911,2.0163258483951854,1.3901985400292864,0.4929606819652968,-0.07800230620225337,1.4408561684773176,-0.7668755972571919,0.9401797679880901,-0.25364241259524045,-1.071648052026502,-1.1916643983546347,-1.8611445508996243,-0.9848389468858542,-0.18434530333634874,0.8378753771860679,-1.0813929485086373,0.7639290296439762,-0.44534800220771925,0.06006148103120688,0.607483501324062,0.09860031238388971,0.35045764128718443,0.5354300488611872,-0.2863258484377994,-1.4008415890169919,-0.012329711501868654,8.568636236
CCOC1=CC=CC2=C1C3=C(C(N4C(=NC=N4)N3C)C5=CC=C(C=C5)Br)C(O2)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,1.0091196051514264,-0.23383834853082544,4.043942696074444,-0.9370723834131267,0.5130427382574351,-0.05393140776815928,-4.722510431505112,0.969363175845571,-0.20541862832656155,-0.6768357121982329,0.14058079740186732,-0.555908498095145,-0.6235741034807213,-0.8011974033715539,-1.083273594061667,0.874678351853349,1.192694556739143,2.6934440293087754,0.7902288594712819,-0.6601774131076535,-0.9435302442827554,-3.0564469363501643,-0.10021418776068967,1.824868028511444,-0.7453707395323433,0.8282090213337278,-0.7668755972571919,1.1373809036134768,-0.44408619637281416,-0.9951569217572441,-1.1124726579069315,-1.8611445508996243,-0.6039526265687443,-0.7556123995658778,-1.7437606678553617,0.12886705731332318,0.7639290296439762,2.8847915366888084,-0.5315662687643627,-0.23053759224074874,-3.6714488257006304,-0.1113680297982259,-0.9635592942170644,-0.13470074194902595,0.4136589421547969,-0.4059711523602646,6.040958608
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NC2=NC=C(C=C2)C(=O)O)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.27066495053597095,0.24617666205815186,-0.4052841995574053,-0.0786055540249227,0.547187783640054,0.6375663674734422,0.994208187286713,0.5364564535766788,0.2759159826232858,0.23700683416478197,-0.5932152838722479,-2.0089091497718314,1.9141749927855662,-1.0088144233272922,1.6999711991801714,0.10213337375625393,-0.8465023251306244,-1.3041499850757292,0.6424829274408893,0.5656633615016738,0.72542871033072,-0.03742297250659933,0.3619274248461701,-1.8217201910234604,0.15430747004072826,0.5358585192853703,1.6884228194344348,0.5733326121865588,0.5156039155516355,2.227215656622395,1.2681099726673,1.356821260556919,0.2994860936401998,2.411419260323329,0.7980261625252087,-0.0707811683602529,-0.6824231282277498,1.2197217672405445,-0.9276747030416178,-0.3286169748382591,-0.17415091817877648,0.24782971437931547,0.7231143932472917,-0.8987558865384636,-0.10248959772132007,-0.05422841878979669,7.638272164
CC[C@@H](COCC1(CC1)C(=O)N)N2[C@@H]([C@H](C[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.24629584278643918,0.39621267998676346,-0.48170843655346485,0.42822629709057675,0.5761884288857368,-0.011941232785788018,-0.20263426819032912,-0.5321235297486474,0.25397990049598507,-0.2617892057364473,0.03441350306736825,0.21902752928102098,-0.9587405974637805,-0.25198809065279765,1.0799824988051232,0.47149721086091606,-0.6261207420651176,-0.9059172662886679,-0.7064224025563625,0.20519275886637448,0.7406019941936748,0.0779033324768099,-0.8859074112140153,0.3320189711921887,-0.3289801785289389,-0.35105377886736533,-0.7668755972571919,-0.7585799713490087,-0.1388550742332094,0.2809969383806843,-0.017274475210725622,0.6758687591321195,0.7069756980108626,-0.6250418483579132,-0.9271124045037498,0.1467036221486168,0.33211932737887107,-0.44534800220771925,-0.6628188484706771,-0.9912751271300124,-0.2693739006172264,-0.5731937008836362,-0.08445055778485112,1.5105901582513088,0.9189430212575254,-0.024889235472986028,7.15490196
