Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
C[C@@H](C(=O)OC1CCC(CC1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F)N,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.494091475397397,1.5479925191781603,-0.3613777797779414,-0.4502754814272186,0.029601261742378863,0.16048650703543813,1.1510758277178863,0.22475636711394292,0.17643740630252377,0.9630757836507027,-0.8097103325484978,0.49517002118630454,0.8443605697060523,0.2219808842011752,-1.083273594061667,0.3591469340662107,-0.09780815678903255,0.19582810451317542,-0.48457479563766187,0.5424187078156731,1.0664994261051726,-0.022495653213428023,0.8161296489980517,-1.0063689864896674,0.556363055955124,1.3035610211963131,0.8811134983524593,-0.5634923203742078,0.9545106507960589,-0.31642006979573095,0.2672886177331857,0.4295316677627283,0.9745924309830236,-0.2684007565056638,0.1353702828163869,0.8493388776547092,-0.22897781203131898,-0.44534800220771925,-0.5255953260961882,0.8366190615083752,0.6256687662409169,-0.13702501152519314,0.727518225992138,-1.6037524483951457,0.3767616657606843,0.7303477809530879,7.0
CC[C@@H](CNC1=NC=CS1)N2[C@@H]([C@H](C[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.48055033331826713,0.030423308882412427,-0.4612012655411601,0.23729372099970858,0.5898301504931683,-0.3210603932943074,-0.21016122258457506,-1.025295172112945,-0.11007158173679946,-0.8474386703616268,1.1407674104282934,0.28949381995232304,-0.9806557114409685,-0.22554949297943214,1.0936718265193037,0.34938660188743315,-1.128056237325574,-0.8019774279862603,0.5263772343707429,0.12158114979199895,0.6165997734176947,-0.25574316397102675,-0.8905619379724274,0.7102614004357579,-0.8831966751989879,-0.21092658556190677,0.5194009704733424,-0.43415598123811405,-0.17378020032795338,0.14698133505037483,-0.17229378247311644,0.6558226788052585,0.6988202440914218,-0.6489969541092164,0.21411402509447808,-0.7438939222819305,0.7639290296439762,1.2197217672405445,-0.29714947158280713,-0.9231863478044624,-0.6021100260642046,-0.5218797374297017,-0.06853216903424394,1.4498123812880293,0.2847706948652675,-0.2713161425660952,7.0
CC[C@@H](C1CCCO1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.3787121464890038,0.7401148368944017,-0.4748158606945286,0.23729372099970858,-0.6190936515119801,-0.8124347813858842,-0.03074495942373691,-0.6761419781036321,-0.08696803314726183,-0.1201141314012753,0.689010387553247,-0.5825718262063915,-1.100444671410099,-0.8275715769857657,0.9364964090599741,0.4741571987232624,-0.34776484394080737,-0.8190621103587987,0.1345727965728519,-0.6036965410606688,0.1128383087252332,-0.3312598035630686,-0.47201688955717486,0.1938598083145676,-0.36743305723676656,-0.5887717548160264,-0.7668755972571919,-0.7937751688966991,-0.0253952200733815,-0.7161145401614484,0.14420084481991213,0.47409769327266743,0.5368185012121363,-0.9410418449678336,-0.5715436731543536,0.5389453797216961,0.04842497983486411,-0.44534800220771925,-0.4502884748596411,-1.0467084206493258,-0.020016449050713113,-0.9323914450611775,0.31089140126675074,0.949658928714821,0.47787602906545484,-0.26417578672143727,7.698970004
CC[C@@H](CS(=O)(=O)[C@H](C)CC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7769841715938218,0.6281146112327002,0.6375846553774858,0.6580815354529762,1.7033799632071913,0.7633560975627004,0.12385677992315701,-0.0018460608705900695,-0.11766831832631247,0.5704607272716734,0.9036831713612332,-0.7042292906910698,1.326240290701435,-0.3200256363554387,2.2780312323141265,0.8806267275076398,-1.961027360639334,-1.0759840578395543,-1.0067188463507755,0.8632392663078845,-0.033110829915222406,-0.1326286774700152,-0.10461306583057398,0.04186117003686596,0.01543308917072133,0.6502139028729318,-0.7896773591857215,-0.7668755972571919,-0.620635266578235,-0.02388830596791053,0.16959145830838254,0.04177585121790082,0.40950160543701364,0.29837131600877753,-0.5290427344688845,-0.1556513290157767,1.1583040118969088,-0.07309161384044137,-0.44534800220771925,1.8518832706559705,-1.4616695904183243,0.2756845548636962,-0.1113680297982259,0.5500137184415668,-0.3041822904652582,-0.6739521632214363,0.18518770383712618,10.0
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)CC)CC3)cc1)C2c1ccc(Cl)cc1,1.211981569592821,-1.3638205273585458,-0.7808828289898957,1.9439888127795457,-0.3126717469110739,0.18736521627767205,-0.44057072877800224,-0.9370723834131267,-0.024460718707132942,-0.046784143941372695,-0.22984345350959115,-0.11085376038721494,0.8345709283055585,0.22045773882578346,-0.17535410664283854,0.9054147444125681,-1.4266727410149287,0.9638168879722191,-1.083273594061667,0.8756056138404601,2.557495136263337,1.2274696807404157,1.8814381003243248,0.335644187277982,0.614977040330087,0.2473146362926758,0.2050049821933379,0.994538618694331,-0.28656065576951734,-0.015267262309611415,-0.7668755972571919,-1.7431998075703876,1.890811749181833,-1.2308469351194495,-0.8418271510973014,-1.8611445508996243,1.5049618827462479,-1.5345891004062986,-0.8364618747296729,1.444882007433325,0.7639290296439762,-0.44534800220771925,0.5251376598774485,-0.7398059583366748,-0.22884676330759263,0.735312367191693,1.0335949588007358,0.169822649902821,0.23091603887996903,1.2920892908946076,8.638272164
C[C@@]1(C[C@@H](C(N(C1=O)[C@H](CO)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.27298876896717705,0.2556444137462976,-0.4726617677733876,0.7866613246664154,-0.26926311156898236,-0.7498962229015018,-0.20774533122569064,-0.785103752850232,0.2872770506343668,-0.2026126061749521,1.044064505183656,-0.05362841514710934,-0.7791362610153834,-0.6101863811089011,0.23264166730288535,0.44847227241235116,-1.1093703996079223,-0.890815738870235,-0.6408809740616771,-0.8085979203355678,-0.22708344731493568,-0.2546223883508725,-1.0073071103395463,0.87312117438219,-0.22775963183714446,-0.5887717548160264,-0.7668755972571919,-0.5349719281769367,-0.7522732919105698,-0.16406680279254607,0.34308571582524583,0.5731270666664527,-0.16881643472619892,-0.4869275195760271,0.2142111369256579,-1.097302440001298,0.014527420315913768,-0.44534800220771925,-0.7955402424005246,-0.321544313558328,-0.1720405995916823,-1.0606763536960138,-0.8423283812150819,0.9235046803702087,-0.3726329003848917,-0.6061896113281992,8.0
CC[C@@H](CNS(=O)(=O)C1CC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.48080792937254196,0.7120457377719001,0.676967073880849,1.5175572886501276,0.8081905258746462,-0.34160877679631896,-0.02794434421096243,-1.0605523595861064,0.567125387925406,0.3014258808656231,1.3109954645695048,1.2534776040755427,-0.8421836020736464,1.9822821958387975,0.9127196695915782,-1.8878444786921955,-1.1401577701060235,-0.9783313181589529,0.12385615223274382,0.37597478899910497,0.44272951911515857,0.11562243740494223,-0.5369492841229035,0.20235627309739082,0.12150704060920284,-0.8559307894962702,0.2830999718621577,-0.6614781379782756,-0.21089901029208208,0.08117778660406118,0.5365240417984461,0.4466072134905828,0.5580366211124703,-0.01220871240341461,-0.003280295640432293,-0.864909379001286,-0.04874711378590509,-0.44534800220771925,1.9762797535316399,-1.1023026776070368,-0.10777617148815712,-0.5218797374297017,0.19113888069072288,0.6685959354469472,1.2523483284754078,0.038127561223745436,9.301029996
O=C(N[C@H]1CC[C@@H](C(=O)O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.4514459062203241,-0.29784393933796754,0.4665525057639865,-0.3224757129172247,0.31185221557931636,0.13906284851840578,0.1872887463858876,1.1511367186265167,0.5913737594911315,0.6087440869091969,1.1675129116688494,-0.12418242863274907,0.6082734431213159,1.2436763884088902,0.3360918117336291,1.2100621200054065,0.3806824217155686,-0.9373406312990231,-0.5474719003906535,0.2825016957017341,0.2615682414691823,0.9571037960130337,-0.15683746614080327,-0.669617276266227,-1.4464937807583003,1.4786906968448665,0.5151054357760285,0.8302555671597834,-0.4026386318283366,0.1320320217976788,0.10777319909546274,1.5646168802416787,0.7903922237238783,0.49392843000142533,-0.14235077221535003,-0.0002447900784418559,0.08870304773986373,-0.5846591276967857,-0.44534800220771925,-0.6752594238932623,1.3210981617749946,0.30905546108003884,0.17085876919841375,0.9405268028710916,-1.9382853311572212,0.7767534069440138,0.21695154132368066,7.698970004
CC(C)NC(=O)N1CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3([C@H](N2)CC(C)(C)C)C4=C(C=C(C=C4)Cl)NC3=O)C5=C(C(=CC=C5)Cl)F,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.4239065390546157,1.146002921030899,-0.36118767443375827,-0.37742709663447416,0.360260952018063,0.03719620602336982,1.1009996981283434,0.538314403731793,0.14133362306371702,0.8877139274581615,-1.1596390989073042,0.38495655205750406,0.8519229337457629,0.03283788774949431,-1.083273594061667,0.3580346152223589,-0.32091160184075973,0.39520932673910447,-0.7455642925546846,0.5003570564546898,1.144591098972291,-0.29518722033152744,0.9894140722907094,-1.5884672748925495,0.525287702285625,1.0872192408081567,1.2502509708796228,-0.3470616186205836,0.8405009283463781,0.5484647760246356,0.8915025207919867,-0.11987520512618595,0.3984388328142089,0.057303637810684274,0.25629891592823206,1.2672972278242234,-0.22940247075057793,-0.44534800220771925,-0.43025026784083403,1.917256912380626,0.9593460801628294,-0.18833897497912763,0.725552427004536,-1.911658873436456,0.6238752455416346,0.4416656794475801,5.522878745
C1CC1(CO)COC2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)Br)C5=CC=C(C=C5)Cl,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.09999098851404545,-0.5148078030407901,4.043942476829939,-0.7568056451015386,0.5647336414226205,-0.3666242001900716,-0.3516614172431934,0.3274042226612149,1.04967747981382,-0.5310911855190669,0.47061775511383247,-0.9791897610595975,-0.5052158561531793,-0.9548323218723891,0.6430350079434326,0.4511223864828296,0.37016795205634473,1.031606973049338,-0.72321616838202,-0.7800791450876224,-2.117443719898108,-2.3174665158240777,-0.9893151704636289,1.53015971007045,-0.8587199192536048,-1.9031002795213097,-0.7668755972571919,1.1748681763829325,-0.7522732919105698,-1.0284533433813705,-1.8479750543819644,0.13479992181246578,-1.2822153561831942,-0.5966780076221225,-2.635178191911541,-1.0275316335039713,-0.12008815069448744,-0.44534800220771925,-0.7249682103471639,0.28771558617212095,-3.11012000039126,-0.7271355912454397,-1.0341254212035886,-0.13014691844947437,-1.3540363634639145,-0.6525772703787166,5.920818754
CC[C@@H](C(C)(C(F)(F)F)O)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.2874360543282606,1.1641030345523535,-0.47317760624455835,0.7866613246664154,-0.2159520503783675,-1.0357867759729646,-0.10533519114192064,-0.7207287236908746,-0.2557547586876527,0.6373332603011361,-0.007015036959234538,-0.6974009879905346,1.109634775611404,-0.8328722881165751,-0.14624641915341496,-1.8129514117047612,-0.5670086725569603,-1.3817802945822002,0.2223316584555661,-0.893619625886251,-0.04744972873310729,-0.24638102033381484,1.2624970041143386,0.4355293348660334,0.9481513119202621,-1.0112528216160361,-0.7668755972571919,-0.6805355180516967,-0.0870166820694326,1.957959982297778,0.2642314616967899,0.5862698489857824,0.21313577277156123,1.1246034395225306,0.3018653575148895,-0.28566350658777456,-6.433257012486615,-0.44534800220771925,-0.9696196426355044,-1.4616695904183243,-0.09831547139425156,-0.8297635181533086,0.3204743295720933,-0.42495158900678665,-2.3039201296952925,-0.37967225309461244,8.0
CC[C@@H](CS(=O)(=O)CC(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7772641730689215,0.6281078338555781,0.6023312035033901,0.6473338895021372,1.7033799632071913,0.7624406069955306,0.12385677992315701,-0.012713261460381405,0.15977399941317938,0.5616764067508279,0.2793274575495747,-0.6027455312373629,1.312973558224067,-0.3483285867949037,2.222051703233545,0.8862797910659156,-1.9279974064169556,-1.1312582644692828,-1.0063382877453992,0.7701220822551159,0.03885745017174859,0.024245892760986137,-0.24245618829244922,-0.5559912178330653,-0.26198112922489963,-0.5153497527854671,-0.8559307894962702,-0.7668755972571919,-0.7431062228837393,-0.02909142275831544,0.18793558910841748,0.19256559428623785,0.4160376332074397,0.19474945671750712,-0.5295731887031685,-0.12963239821419598,1.2315731773349647,-0.07184914457167739,-0.44534800220771925,1.8518832706559705,-1.4616695904183243,0.8537674073951876,-0.1113680297982259,0.6285774558558374,-1.2358322818629328,-0.2044924736235072,0.18518770383712618,9.301029996
CC(C)CCn1nc2c(c1C(C)C)C(c1ccc(F)c(F)c1)N(c1cccc(Cl)c1F)C2=O,1.0980125636738765,-1.3638205273585458,-0.7808828289898957,-0.6402689813976227,-0.29493737095573985,-0.8994769848644444,-0.344165742486269,-0.9370723834131267,-1.647572501181467,-1.1456759573098085,0.5801432141460469,0.3720433996861042,-0.9820356849261126,-0.8589215162263323,1.023696137923894,0.5479267990685467,0.7112832639618312,0.07477654624260165,-1.083273594061667,0.44475775179837873,1.1436542973680406,-1.0017101220525513,1.2842465599325696,-0.42529632096960246,-0.16953943684808048,0.3521641710956362,0.8188411263016875,0.08150091682180119,-0.39795480480529505,1.1300218862323597,-0.7668755972571919,0.4056716758814279,-0.3368262985704295,0.35386268314255237,-0.5817313467466081,-1.8611445508996243,-0.5606194488103408,1.650661301904637,1.2146813425874274,-0.6672538059587113,0.7639290296439762,-0.44534800220771925,-0.29921766949336925,0.24328685875820405,0.3809313697794618,-0.08571104807125866,0.4194624130854051,0.5302218527421095,-0.7911551144936846,-0.7194311266595766,7.779891912
CCOC1=C(C=CC(=C1)C(C)(C)C)C2=N[C@@]([C@@](N2C(=O)N3CCNCC3)(C)C4=CC=C(C=C4)Cl)(C)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,0.158695514693125,1.2448016945295473,-0.41501868219831267,-0.9370723834131267,0.4076959232801871,-0.6953983362222543,0.32832972107921293,0.6156335741985802,-0.07281900459199568,1.8547966850385214,-1.0775276370022697,-2.257916595667324,-0.7112945312149844,-1.0153424939855429,-1.083273594061667,0.5697542185610058,0.8106487705211439,1.0200640173645346,0.9698764120311913,0.6640260627079686,-0.7040635023955742,-0.3963926052503381,1.7228967803335198,-0.5827386483875194,3.7511127183126023,-1.3725615537653566,0.6474731981151264,0.2059583428417307,1.1551956733887954,-1.2232084791455178,-0.6154917232741162,-0.6402185859572167,-0.5320933442875609,-0.9626860074736615,-1.5173279845386431,0.9775798486690674,-0.414348418266321,1.2197217672405445,0.07480796183853085,0.45422425361354307,-0.9764637044694588,0.11954480574447926,0.783961082872639,-0.12160957491396823,-1.920344913687148,0.842329347295774,6.22184875
COc1ncc(-c2nc3c(n2[C@H](C)CO)[C@@H](c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1,1.781826599187545,-1.3638205273585458,-0.7808828289898957,0.6841404648073105,0.6356482335899868,-1.5624980663195749,-0.27328438242225983,-0.7310532537081498,0.4788093221009811,0.35435603833702406,0.7485707413961405,1.2199762577156807,0.013071114441793279,-0.8159620518551959,-1.8639221799985703,-0.08619859194794982,1.1074143281634823,-0.49376731081207936,0.5899979651086522,0.6408766999879048,0.7568079593115262,0.1897217667087986,0.4885945285326298,-0.38038060719573474,-1.5270297952161433,0.23436773550638168,0.07857431842574841,0.49579654788505234,-0.4768785524250696,1.5023746350583786,-0.7668755972571919,1.2560790018731591,-0.38938597533113756,1.0427485946378308,-0.8181585360695496,0.07347890865634783,0.3357930690117764,2.2828517934464405,1.17344878743834,-1.136445035708752,0.7639290296439762,-0.44534800220771925,-0.4856071913333262,0.607483501324062,-0.707601544018541,1.145824074823169,-0.2719946210202218,0.7273165893879486,0.2570011597708007,-0.41918256850984276,7.387788518
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCN(CC3)CCC(F)(F)F)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4967190289846985,1.481217023448239,-0.3613815805380361,-0.6967167318502979,-0.010637160843644338,-0.1816887486719691,1.1259484554143997,1.3677394439441404,0.14119713113641938,0.9400170039379113,-0.3955870088225491,0.6485620847686111,1.4863308177699788,0.45838178921870776,-1.083273594061667,-1.3626526605163167,0.21113737151658643,0.32531829000162005,0.30950241180742094,0.5265676033532853,1.1332811621080245,0.0271944669228007,1.1020345618842187,-1.6588034157238074,0.3821896201734997,0.8065995971952166,0.9237743473243389,-0.5688677677864393,0.8244348639322694,0.45275499488131016,0.46302118750720306,-0.40170369605401535,0.3018506963697678,0.3861229304790065,0.19137018426788308,0.4907704689376951,-3.428976248877159,-0.44534800220771925,-0.48526738920580553,0.8366190615083752,-0.14788031455417625,-0.2396529384330621,0.7273450340085382,-1.1173828093274758,0.6045493659428319,0.526185576069775,6.0
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CN(C(F)F)S(=O)(=O)C2CC2)C2CC2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.6505429702887762,0.6293149871134316,0.5412920514433469,0.6924090296998399,1.5175572886501276,1.0442132281482381,-0.23886685928626175,0.1437298933662074,-0.9929456073798694,1.2384588657848692,0.8766399966874778,1.5801688057383942,1.2735088222316002,-0.23496892711450168,1.9891340478820132,0.85241593962289,-2.4308292424740547,-1.3551729773237868,-1.1830929609147671,0.7348355704035403,1.575216152199413,0.162998539084478,0.3199648875470185,-0.5336896439810809,0.011865109794364047,0.9084695343878307,-0.047179191116540335,-0.7668755972571919,-0.2623737559009111,-0.7522732919105698,0.7782822827932677,0.24903850213633422,0.3768845136354556,0.5304076186844534,1.090282371182511,-0.3734246280893226,-1.031014544391598,-0.1871270176928887,-0.44534800220771925,1.9518444965478452,-0.03657385047392478,-0.1923065579391729,0.22217273265234821,-0.5301645901415779,-0.2786957073985616,1.7295971381314454,0.2942853120067748,10.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)N3CCN(CC3)C(=O)CCN(C)C)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.4019290165420873,1.2955933977035987,-0.3559703912518341,-0.37742709663447416,0.07078615887411581,0.44012320425846263,0.6417677084321894,1.0667432771758119,0.04377591992102856,1.1470311543405314,-0.6147920645999565,0.49359010667144954,0.20697492388352126,0.21974620508404863,-1.083273594061667,0.3656130421525756,1.299435113523498,0.471363947546461,-0.9389213084228542,0.5409719461091048,1.084092468104037,-0.19477641023709205,0.9945353089272139,-0.9302462721671,0.6931256773971176,0.40432618385653296,0.909277301639936,-0.6381076380851023,0.8856234698543094,-0.21815447750616884,0.09243510534739585,-0.4142181617565046,0.05441447991080267,-0.06605557344293522,-0.13772813417611426,1.1828028767977627,-0.21430947351238325,-0.44534800220771925,-0.0786604325900856,0.8505922614940181,0.1877877438474662,-0.03439708461732418,0.6042110666932703,-0.6889533430944853,-1.0746642551931627,0.7836795040543421,5.0
